id,name,created,text
1051939428430565400,fchollet,2018-10-15T20:54:38Z,"What really sets you back is not what you don't know, it's what you think you know but really don't. Forming bad mental models and having undue confidence in them is far more dangerous than just being aware of your limitations"
1051913556671778800,wesmckinn,2018-10-15T19:11:50Z,@jakevdp why does Altair make stacked bar charts by default? Stacked bar charts are about as bad as pie charts =)
1051864743902728200,fchollet,2018-10-15T15:57:52Z,"@LuisvonAhn I've noticed a hidden benefit you get from publicly talking about your values: a lot of jerks will now avoid your product and your team, making them better as a result."
1051859951767949300,wesmckinn,2018-10-15T15:38:49Z,@bayespokka Mostly looking for large donations ($10K or more). Logistically it is not complex to actually make the donation
1051702011454939100,kourtneykardash,2018-10-15T05:11:13Z,I’m the best even if it’s my first time 🥇
1051654017233768400,khloekardashian,2018-10-15T02:00:31Z,I am so proud of my mom!!!!
1051651128645959700,khloekardashian,2018-10-15T01:49:02Z,Kept forgetting what team I was supposed to be rooting for LOL but the Jacksons were so much better than our team LOL #KUWTK
1051650067512213500,khloekardashian,2018-10-15T01:44:49Z,Sorry True is up so my chat is still here but I’m slower lol #KUWTK
1051645216938061800,khloekardashian,2018-10-15T01:25:32Z,Look at these hot messes #KUWTK
1051644749948407800,khloekardashian,2018-10-15T01:23:41Z,I love daytime drinking #KUWTK
1051643041742610400,khloekardashian,2018-10-15T01:16:54Z,How on earth can Kimberly run like that without a bra?!?! Normal dress code to a softball game #KUWTK
1051641093417197600,khloekardashian,2018-10-15T01:09:09Z,When my mom wanted to ensure the paintings I knew I was a certified artist! That means she loved them!!! #KUWTK
1051640818203676700,khloekardashian,2018-10-15T01:08:04Z,Honestly I’m a fucking artist yo!!! #KUWTK
1051640480629280800,khloekardashian,2018-10-15T01:06:43Z,My sisters are 🤦🏼‍♀️ #KUWTK
1051639647980281900,khloekardashian,2018-10-15T01:03:25Z,Everybody asked me that and honestly I tried cutting them once and I couldn’t live life with short nails #KUWTK
105163900264883e4,khloekardashian,2018-10-15T01:00:51Z,Ahhhhhh keeping up is on #KUWTK Use your hashtags if you want to talk with me. If not then don’t lol
1051632385563844600,khloekardashian,2018-10-15T00:34:33Z,@its_choochie I’m sure I would feel the same way about my son but I just can’t even imagine having anything else right now. I’m completely obsessed
1051569564348272600,wesmckinn,2018-10-14T20:24:56Z,@elof I faved this just so I could immediately unfave it :)
1050820266010366e3,fchollet,2018-10-12T18:47:29Z,"True four years ago, true ten years ago, true today. Runway is getting shorter, but the speed meter is moving to the right."
1050613705635811300,khloekardashian,2018-10-12T05:06:41Z,There are answers in silence
1050491150388215800,fchollet,2018-10-11T20:59:42Z,let me show you my pokemans
1050134883572564e3,khloekardashian,2018-10-10T21:24:01Z,I love these color combos!!!
1050129332448809e3,KimKardashian,2018-10-10T21:01:57Z,I’m at @Google today talking with @AliceMarieFree about mass incarceration and prison reform.
1050104776350937100,hadleywickham,2018-10-10T19:24:23Z,@tylermorganwall @ClausWilke @owenjpowell I made a note to do this at rstudio conf.
1050097588978872300,fchollet,2018-10-10T18:55:49Z,"The future: one standard deep learning API, train on TPU, export to any platform (server-side, mobile, browser, embedded)."
1050092173427961900,khloekardashian,2018-10-10T18:34:18Z,Seriously @KelleyBakerBrow is a QUEEN!!
1049986902999359500,wesmckinn,2018-10-10T11:36:00Z,"Excited to see the @nvidia launch of @rapidsai, end-to-end data science on the GPU, powered by @ApacheArrow!"
1049951487697309700,wesmckinn,2018-10-10T09:15:16Z,"@pwang With apologies to @ApacheArrow, I am definitely not the solo creator of the project!"
1049884519850012700,fchollet,2018-10-10T04:49:10Z,"Reading texts written by the ancients is always fascinating to me. It pains me to know that most of what they have written has not reached us. By most estimates, only 1% to 5% of classical texts survive today."
1049837385263996900,khloekardashian,2018-10-10T01:41:52Z,Last chance to vote for us to win the People's Choice Award! RT now to vote #KeepingUpwiththeKardashians #TheRealityShow #PCAs or visit  Love you guys!!
1049733165802242e3,KimKardashian,2018-10-09T18:47:44Z,Excited to announce that our next KKW Beauty and Fragrance pop-up will be coming soon to @southcoastplaza this Holiday 2018/2019. Follow @kkwbeauty for news including how you can win a chance to celebrate the store opening with me at a private store event! #kkwbeautyscp
1049390710414368800,khloekardashian,2018-10-08T20:06:56Z,"It’s beauty week on my app! I'll be sharing my glam secrets, new trends for fall—plus tutorials on makeup, hair and brows. ✨💋"
1049309245915594800,fchollet,2018-10-08T14:43:14Z,"@AlanHamlyn Being user-centric in your decisions rather than competition-centric is actually a very different mindset, with different outcomes."
1049164608257183700,fchollet,2018-10-08T05:08:29Z,"Here's a new open-source package for hyperparameter search for Keras models:  (no affiliation with the authors, I just thought it was cool)"
1049163115605028900,KimKardashian,2018-10-08T05:02:33Z,Gaga is so pretty 🌟 This movie is really good
1049118995612352500,khloekardashian,2018-10-08T02:07:14Z,You have no idea how long this prank went on for! But we had to tell her because obviously the episode was going to air and she was going to find out.
1049115969338179600,khloekardashian,2018-10-08T01:55:13Z,It’s an adjustment and at the end no matter what you just can’t get comfortable but it’s all worth it #KUWTK
1049114025878073300,khloekardashian,2018-10-08T01:47:30Z,Push present is cuuuuuuute lol #KUWTK
1049109005581373400,khloekardashian,2018-10-08T01:27:33Z,Honestly I thought I was cute too lol it’s hard to dress a bump #KUWTK
1049108055005257700,fchollet,2018-10-08T01:23:46Z,Doubly so when you feel obligated to spread FUD about competitors 🤔
1049107612313296900,fchollet,2018-10-08T01:22:00Z,"If you need social media shills spreading false narratives in order to sell your wares, maybe your wares aren't very good in the first place 🤔"
1049105982285078500,khloekardashian,2018-10-08T01:15:32Z,Kim is such a bitch lol I love her #KUWTK
1049104848589733900,KimKardashian,2018-10-08T01:11:01Z,Miss my pink hair #KUWTK
1049103207610425300,khloekardashian,2018-10-08T01:04:30Z,Awwww thank you #KUWTK
1049078805829115900,KimKardashian,2018-10-07T23:27:32Z,Tonight tune into #KUWTK for our Japan episode
1049053015649341400,kourtneykardash,2018-10-07T21:45:04Z,"We had the most enchanting trip to Japan on tonight’s episode, minus @kimkardashian ‘s constant criticism. 😹 🔪#kuwtk #tonight"
1048957075831717900,khloekardashian,2018-10-07T15:23:50Z,Still to come this season on #KUWTK ❤️ Brand new ep tonight at 9/8c on E!
1048875709597470700,wesmckinn,2018-10-07T10:00:30Z,"The take from @anacondainc on the $CLDR / $HDP merger. It's true that gravity is shifting away from JVM-based data technology, but the functionality shortfall in data science languages (Python, R, etc.) is a significant issue. 

"
1048649178216198100,KimKardashian,2018-10-06T19:00:21Z,Watch a brand new episode of You Kiddin’ Me now on Facebook Watch #YouKiddinMe
1048635762261078e3,hadleywickham,2018-10-06T18:07:03Z,@JennyBryan @dataandme @evildmp Should it be a taste of all four + pointers to where you get more details?
1048634809499705300,hadleywickham,2018-10-06T18:03:15Z,@DrKariLJordan I can’t tell if this data or general life advice 😅
1048382117254717400,hadleywickham,2018-10-06T01:19:09Z,@yutannihilat_en It’s a bit odd to create a quosure by extracting components from another call
1048343350808440800,khloekardashian,2018-10-05T22:45:06Z,London!! Check out our @goodamerican pop-up at @harrods now through October 15!!
1047847762660745200,fchollet,2018-10-04T13:55:49Z,A kaleidoscope of dark patterns.
1047845151299817500,wesmckinn,2018-10-04T13:45:26Z,"@randyzwitch @tdhopper @OmniSci @ApacheArrow Maybe ya'll can build an official @ApacheArrow Julia package, pretty please? =)"
1047582533037252600,hadleywickham,2018-10-03T20:21:53Z,@tjmahr @apreshill I always love it when the name of the function you need is literally the word you use in the question 😝
1047573316037267500,fchollet,2018-10-03T19:45:16Z,"In general there's a large gap between how people *perceive* things (through the lens of marketing and repeatedly hammered talking points), and what the data shows. The stronger the marketing efforts, the worse the gap. Trust the data"
104753416781312e4,fchollet,2018-10-03T17:09:42Z,"@froggy58400 @spacy_io Absolutely, it's a great API!"
1047512245368971300,hadleywickham,2018-10-03T15:42:35Z,@jimhester_ @joranelias @sckottie That would make a great tidyverse blog post — I like the filter() vs [ analogy because we could also talk about the other aspects of [ that you have to remember about
1047455593794084900,wesmckinn,2018-10-03T11:57:29Z,I'm excited about the @twosigma @googlecloud collaboration to bring a pleasant Python experience to BigQuery using the Ibis project -- learn more about this from the recent blog post by @cpcloudy
1046855186017206300,fchollet,2018-10-01T20:11:40Z,"@mjambon If you spent years working with a CPU, and I give you a GPU, you will come up with something new.

If everything you've done in the past few years requires a GPU, and I take it away, you will come up with something new."
1046851930247426e3,fchollet,2018-10-01T19:58:44Z,"Fast progress is achieved when people are forced to change the way they think, which happens when you suddenly lift an existing constraint, or introduce a new one"
1046848958612615200,hadleywickham,2018-10-01T19:46:55Z,I found this talk——by @ameschright about handling code of conduct violations to be extremely useful. Highly recommended!
1046842077877657600,fchollet,2018-10-01T19:19:35Z,I think you'd see a lot of AI progress happen all of a sudden if you took away all the GPUs 🤔
1046809806156124200,fchollet,2018-10-01T17:11:21Z,"@Tehranix They're a monopolistic Japanese telecom operator, originally. Not to be confused with the Saudis"
1046806696784535600,hadleywickham,2018-10-01T16:58:59Z,@vboykis Every day millions of photos of keys are posted to social media and it is becoming increasingly difficult to automatically print keys to enter a users home.
1046794113322905600,fchollet,2018-10-01T16:08:59Z,"@daniwi79 Yes, my thoughts exactly"
1046789958516654100,fchollet,2018-10-01T15:52:29Z,Yet we can produce complex behaviors in response to unexpected events in about 400-500ms (like catching an incoming object). Including muscle-brain roundtrip. This implies that each neuron involved in the computation fires at most a couple of times.
1046765801972236300,khloekardashian,2018-10-01T14:16:29Z,"Between these southern sisters, there was a nine year age difference – and a lot of rage. Follow the new #TwistedSisters case tonight at 10/9c @DiscoveryID"
1046596566319075300,kourtneykardash,2018-10-01T03:04:00Z,I swear i just read 100 comments about me eating on tonight’s episode and some of you are very offended. Let me live. 😹🍣🥗🍧🍝😊
1046594166489337900,kourtneykardash,2018-10-01T02:54:28Z,💞💞💞they stole the goPro cameras and we didn’t know until later when we watched the ski trip footage!
1046579255482544100,khloekardashian,2018-10-01T01:55:13Z,Happy happy birthday Leila!!!! 💕💜💕💜
1046446812666757100,KimKardashian,2018-09-30T17:08:56Z,Keeping Up With The Kardashians is on tonight!
1046419633723457500,khloekardashian,2018-09-30T15:20:56Z,Good morning!! Happy KUWTK Sunday ☀️ #KUWTK
1046285108485873700,fchollet,2018-09-30T06:26:23Z,@drenerbas I read fiction on my Kindle. Not sure why I do this 🤔
1046281728376025100,fchollet,2018-09-30T06:12:57Z,You get a free Patagonia vest if you buy the bundle on Amazon
1046274790305161200,fchollet,2018-09-30T05:45:23Z,I've been reading more books and browsing Twitter less. I recommend it
1046155318672023600,fchollet,2018-09-29T21:50:39Z,@hiattb @MikeIsaac they're good twetes bran
1045824385334964200,fchollet,2018-09-28T23:55:38Z,"Reading old US business reporting about Japan from the 80s, the parallels to late 2010s coverage of China are striking"
1045784352636821500,fchollet,2018-09-28T21:16:34Z,@NMrabah @random_forests Please open an issue describing the problems you're facing and send me the link.
1045641444948463600,fchollet,2018-09-28T11:48:42Z,What some people maybe fail to realize is that you are not being neutral when you put forward false equivalencies. You are taking an opiniated stand. It just happens to be the wrong one.
1045638241402073100,fchollet,2018-09-28T11:35:58Z,"The NYT has had many occasions in the past 3 yrs to take a necessary moral stand on some of the issues that will come to define our time, but has ostensibly preferred to run with gross false equivalencies instead.

These headlines look terrible even today; they will not age well."
